h1n1_vaccine,seasonal_vaccine
0.074796304,0.2535304
0.43924603,0.96285796
0.02808727,0.10015155
0.04377341,0.010484609
0.007731151,0.7858183
0.17451894,0.69169635
0.007200323,0.061103933
0.8417494,0.9792748
0.9529687,0.9776014
0.09070103,0.050730284
0.20345514,0.120015815
0.038030706,0.3806783
0.95424104,0.87811774
0.06359592,0.52788734
0.049998328,0.23578481
0.21007073,0.7587174
0.028895304,0.017430043
0.047493357,0.7867185
0.041204445,0.78822416
0.014575961,0.059647266
0.04473966,0.57335275
0.03235994,0.0879256
0.93892545,0.9852389
0.064559534,0.02966014
0.0067858007,0.19828929
0.06306016,0.118573666
0.7746999,0.9609125
0.059958085,0.056580923
0.00462353,0.025911545
0.069073334,0.2796708
0.12581119,0.7447765
0.02921132,0.1203991
0.07426,0.34673533
0.069511145,0.6433356
0.5574187,0.96544945
0.54291475,0.77349955
0.02912502,0.70694566
0.9974475,0.9824499
0.10857293,0.22558427
0.8911677,0.22711149
0.06408605,0.09291353
0.18878838,0.9287405
0.92913806,0.41721126
0.9187028,0.99057883
0.007913953,0.34285793
0.34906882,0.38301328
0.6305055,0.62907386
0.7204447,0.7943403
0.7733519,0.9072659
0.01974027,0.6624599
0.79386276,0.78509307
0.062013377,0.9928717
0.44461218,0.47038087
0.04515118,0.07910315
0.013888331,0.12483886
0.2864489,0.496064
0.33035427,0.40991256
0.016814113,0.8755701
0.97003204,0.96806496
0.26243913,0.11478956
0.010620877,0.13455082
0.44398385,0.8632065
0.007014269,0.1914517
0.028027939,0.36812556
0.28833956,0.52658063
0.3127612,0.80038744
0.06798698,0.052247882
0.1049919,0.34552705
0.21826684,0.44390276
0.92054176,0.51493484
0.041295316,0.3114438
0.092416435,0.1568515
0.027380552,0.03807605
0.024879297,0.9166361
0.32002273,0.50358945
0.047744337,0.19512887
0.013158284,0.76241523
0.55297005,0.7481705
0.054600656,0.0049609314
0.18998665,0.1975379
0.13921607,0.08143477
0.010853781,0.0060310233
0.019428095,0.04718342
0.46501797,0.97260106
0.055914808,0.030609902
0.0694277,0.563714
0.05692636,0.38452542
0.027337227,0.30289152
0.023582958,0.06616301
0.0453785,0.33063322
0.06525329,0.016159156
0.94842386,0.7701216
0.07846497,0.053652797
0.57229036,0.4723911
0.040911507,0.040653307
0.23609547,0.015014861
0.6575288,0.7580443
0.096662275,0.04237945
0.047892876,0.6304382
0.5223441,0.9571316
0.10714661,0.46146125
0.9340362,0.97242707
0.034483843,0.22404175
0.054985,0.056370433
0.816819,0.90667266
0.25442523,0.59106755
0.8078602,0.3601375
0.00933276,0.048128467
0.9969957,0.9962573
0.12533604,0.2067019
0.4333025,0.3163056
0.31684744,0.027234888
0.88699794,0.71451944
0.043853253,0.94834536
0.524078,0.9224646
0.049157906,0.08935262
0.05113221,0.67838573
0.071246415,0.036743212
0.010679461,0.46256495
0.25222296,0.026847284
0.030142093,0.028394895
0.09466017,0.04825948
0.002866886,0.029597702
0.15456282,0.3893304
0.44239017,0.8114437
0.02505403,0.0065611806
0.7144738,0.9047663
0.46317014,0.059305027
0.1825268,0.09772873
0.94399315,0.96335477
0.59688777,0.88430816
0.010780494,0.0044633388
0.0066714995,0.78968734
0.99788696,0.94063073
0.20167033,0.7572737
0.048532408,0.01563046
0.173471,0.13447969
0.035593674,0.058990356
0.8071532,0.07956322
0.04484616,0.76338506
0.526481,0.66075313
0.09664623,0.12019264
0.74046236,0.95940834
0.055090018,0.12682883
0.22024275,0.40047517
0.009474466,0.25615734
0.03732907,0.05067449
0.061651666,0.06090787
0.049370613,0.07922603
0.61376965,0.7910697
0.30488804,0.22145861
0.071326375,0.79376614
0.7874391,0.9583791
0.93943185,0.053866956
0.13510403,0.24003443
0.025139809,0.53352267
0.094158255,0.93106407
0.011760778,0.011640567
0.838061,0.996276
0.02298948,0.064116776
0.097528435,0.9966484
0.24459401,0.14898862
0.47286117,0.9777706
0.052588727,0.1645556
0.4117411,0.18156733
0.018027682,0.005577174
0.025025183,0.9666467
0.9117035,0.8868097
0.11158627,0.4127221
0.438886,0.4484099
0.48643813,0.30159286
0.5344543,0.850365
0.061165184,0.011670031
0.14819863,0.17882106
0.04859519,0.054982577
0.016815128,0.062080506
0.99815255,0.866948
0.008911434,0.5383072
0.071296476,0.11930725
0.07201447,0.8835268
0.25538367,0.16302994
0.4579842,0.71608007
0.3710279,0.9367891
0.042650666,0.8876798
0.77032137,0.95932037
0.039355364,0.006973196
0.22033453,0.25948712
0.049912486,0.044949062
0.4983647,0.057682995
0.21561846,0.9673798
0.074171424,0.41699374
0.028314574,0.049871624
0.2913887,0.63939553
0.008144499,0.028127896
0.7677061,0.91232497
0.8176669,0.8717292
0.0044672154,0.00597536
0.007751725,0.0018612507
0.1730993,0.9251617
0.54687965,0.3903549
0.0023445997,0.0852276
0.5351655,0.9053388
0.10547008,0.47307834
0.40284386,0.13716269
0.792113,0.9222427
0.051032525,0.020761592
0.06545814,0.20162651
0.14208268,0.08822116
0.036858197,0.9879118
0.09119546,0.8233696
0.07512066,0.79795885
0.0026244684,0.0028272308
0.69780976,0.9508833
0.024097504,0.3999235
0.014201743,0.9725825
0.37553805,0.7616603
0.007856614,0.045336504
0.84682983,0.9617021
0.5877645,0.20960169
0.69578856,0.59085345
0.02999838,0.5788914
0.03774972,0.06157384
0.14599438,0.03705382
0.37233496,0.5588487
0.053459473,0.08330942
0.5703969,0.9479678
0.79101497,0.28393924
0.024107795,0.4558268
0.052589916,0.03241992
0.11522583,0.11434322
0.010198681,0.0013448276
0.013077971,0.0057746284
0.42251885,0.32298884
0.04172451,0.6348507
0.76329046,0.5639707
0.8172974,0.63883334
0.2167537,0.8268825
0.066852875,0.16714928
0.027843779,0.15859382
0.1506063,0.056964513
0.02215217,0.77015257
0.2717624,0.7018736
0.17407222,0.08185786
0.8856493,0.9814895
0.47910744,0.5017223
0.83382344,0.71801144
0.20426278,0.254076
0.018500978,0.51001066
0.050904457,0.07059421
0.03178772,0.13634719
0.65332806,0.08121703
0.9390023,0.954571
0.073798805,0.17240162
0.13435362,0.052774798
0.058330584,0.0048508323
0.004207607,0.005071344
0.049404025,0.9128373
0.071070775,0.2769067
0.8622782,0.9344229
0.7888103,0.92091364
0.56245154,0.36684224
0.6102611,0.22331485
0.045898993,0.016694289
0.055164106,0.45267943
0.007824369,0.0154176885
0.15402058,0.1926967
0.4862587,0.4133111
0.017766023,0.039976794
0.024322947,0.47839475
0.8243975,0.74667335
0.38298705,0.68076396
0.0036636721,0.006784753
0.70528126,0.84948736
0.13378726,0.93622285
0.017279783,0.9553602
0.041019104,0.10640546
0.046792693,0.051491413
0.15591626,0.6590544
0.0015415539,0.0010100376
0.060271453,0.0035763786
0.026881058,0.1256256
0.0068880846,0.7015256
0.0048747696,0.6381095
0.052609615,0.11311702
0.055818904,0.98377013
0.03593735,0.38091624
0.9905335,0.9808208
0.9492854,0.74206597
0.17460665,0.26190603
0.70551234,0.13595437
0.01286037,0.8914016
0.9854425,0.14273526
0.10890043,0.1469541
0.04325617,0.22153302
0.056451857,0.029534444
0.008027991,0.3972197
0.61829275,0.10463674
0.13307664,0.39666516
0.025286168,0.94262624
0.10140134,0.33501118
0.03413188,0.7409832
0.43846542,0.83608764
0.07060808,0.22660987
0.0443078,0.12677263
0.36106846,0.0610202
0.13018054,0.9817555
0.3742366,0.07443959
0.3108727,0.32471508
0.044584606,0.038853277
0.051949605,0.14036071
0.932128,0.99398005
0.53362066,0.40163222
0.34670216,0.25958237
0.0082556065,0.02634032
0.2663973,0.96093315
0.98837376,0.9059918
0.9019054,0.9953009
0.0060353954,0.0028558495
0.1021205,0.16901377
0.71431905,0.77084947
0.010986953,0.044586036
0.0640584,0.18278421
0.14278466,0.36655775
0.056819115,0.43064687
0.2848945,0.8380782
0.058864966,0.050378002
0.34153268,0.5096851
0.025790337,0.0030293295
0.109146036,0.5623877
0.12077194,0.8818911
0.32783267,0.69740814
0.9015148,0.9083383
0.6991744,0.26532865
0.22124723,0.116174325
0.024250984,0.031023506
0.37049082,0.22553062
0.074073434,0.012114474
0.1545225,0.9675043
0.6658556,0.5136987
0.028904524,0.14511244
0.26397312,0.57914984
0.09702827,0.035808366
0.25735518,0.07840571
0.0056304624,0.42330816
0.14509708,0.43547505
0.31288695,0.63734466
0.006815331,0.08400263
0.06832671,0.90123916
0.46488634,0.15537846
0.14550644,0.22359361
0.27789935,0.38347143
0.35376108,0.39793488
0.07511525,0.6952292
0.043905064,0.33700958
0.99734795,0.9799141
0.0045083715,0.005661529
0.017321186,0.8464189
0.723557,0.80665207
0.7399782,0.40760678
0.09011935,0.15403382
0.06899981,0.49537554
0.34506214,0.91022974
0.44577613,0.9247871
0.99443,0.9929611
0.69869614,0.912167
0.41981637,0.79009557
0.088423565,0.7246975
0.11952093,0.03813297
0.4638748,0.07791628
0.79363626,0.816661
0.3264336,0.39182946
0.015506646,0.22540261
0.050275303,0.07467404
0.029359462,0.9672349
0.12719694,0.07105592
0.91531634,0.25220117
0.17612776,0.17291397
0.026915757,0.00987979
0.012217251,0.04508681
0.90278786,0.54262197
0.030383369,0.22154607
0.11673031,0.072907254
0.5129447,0.70839185
0.0053181523,0.0182642
0.26410416,0.99595165
0.8623603,0.95134306
0.021099398,0.28137875
0.14613003,0.034881346
0.009677754,0.23516512
0.119201176,0.5669573
0.8016967,0.22986639
0.3031367,0.3402633
0.1753628,0.8860448
0.20175584,0.40070742
0.025459044,0.16339718
0.35887313,0.2265615
0.2521854,0.7037163
0.8767744,0.15393652
0.035939977,0.014382072
0.05117175,0.5061011
0.7251398,0.5141407
0.050156645,0.27693868
0.13642877,0.16773577
0.96265095,0.4612613
0.12774833,0.028743204
0.1241448,0.13005756
0.052792866,0.004865226
0.0048743486,0.013333513
0.04172599,0.059929643
0.2484391,0.9132799
0.021040976,0.039619904
0.09631606,0.041460406
0.04256267,0.07703083
0.1648568,0.16772124
0.048192594,0.58852136
0.9367311,0.985794
0.07534675,0.2687852
0.040452663,0.93886244
0.77041125,0.031780902
0.16968028,0.05739545
0.77376366,0.8657376
0.09027183,0.04807377
0.024993429,0.023963202
0.38107654,0.16276765
0.03871373,0.9778106
0.30215845,0.26191413
0.971554,0.7700423
0.2909711,0.12537089
0.24833314,0.13186653
0.10427277,0.5443366
0.77909964,0.20767891
0.2264474,0.5933693
0.13101587,0.6799426
0.5333457,0.71166605
0.02383678,0.7115143
0.99695396,0.9835015
0.5949779,0.9758691
0.16900383,0.18810803
0.02274724,0.01585192
0.8610704,0.99557143
0.12567174,0.50727946
0.051204175,0.00861192
0.004666531,0.013306547
0.8088269,0.93300563
0.123529114,0.52587074
0.041527305,0.04867113
0.04760914,0.23953977
0.24208474,0.12273314
0.13575111,0.13291189
0.0030657172,0.0033185743
0.027503384,0.0529248
0.020514019,0.33752742
0.112756446,0.16110687
0.0034359037,0.09402094
0.102551766,0.54841286
0.51502305,0.041184116
0.012727429,0.008109744
0.06698312,0.29132035
0.007056585,0.047910914
0.028953912,0.23798634
0.004327268,0.098781765
0.2591808,0.16329418
0.63344365,0.12794967
0.72361577,0.24071026
0.23078352,0.04393342
0.7600426,0.8725445
0.12644638,0.62475824
0.16144323,0.3162828
0.9833024,0.73868203
0.056131642,0.018507244
0.0077171093,0.0053792815
0.9103294,0.9692414
0.094997674,0.03241235
0.84531105,0.98003906
0.17616868,0.12215012
0.014817156,0.015061426
0.040375818,0.050336603
0.24906847,0.8536259
0.92832005,0.88201183
0.4791478,0.09837981
0.92996615,0.8448973
0.621715,0.8841563
0.07646696,0.19235013
0.10479563,0.08795168
0.06123796,0.0433881
0.8622813,0.89930785
0.38033557,0.016468916
0.2309883,0.08910117
0.78757304,0.56991035
0.85856485,0.89297587
0.001948431,0.0016226805
0.4760219,0.67801446
0.25168574,0.0667703
0.02849199,0.06309686
0.003883224,0.0141027365
0.2725087,0.9290433
0.15425889,0.74866676
0.017446063,0.63884604
0.2223627,0.55589765
0.45485032,0.36581653
0.86374545,0.14138807
0.009834545,0.009752457
0.063057974,0.042796776
0.0011433536,0.0002495502
0.3059661,0.021386664
0.04449763,0.011842374
0.033638205,0.021103302
0.95242184,0.9529853
0.9694876,0.99426985
0.37471175,0.97154206
0.04030477,0.60331434
0.22033787,0.74768573
0.6225377,0.30340055
0.050236758,0.11982236
0.023962716,0.81557316
0.047956873,0.07618466
0.77965903,0.7411611
0.037771784,0.16488808
0.023679465,0.02025002
0.024941849,0.88398236
0.042411342,0.07308735
0.2697861,0.5397358
0.04859519,0.054982577
0.18831535,0.30390593
0.89368576,0.15489385
0.14009151,0.4214481
0.42036235,0.73763037
0.13843553,0.7063698
0.86305106,0.4865736
0.014041673,0.12719646
0.007083508,0.04145309
0.057111748,0.44483444
0.04036299,0.04429759
0.12158702,0.11564924
0.13845368,0.20795676
0.7714027,0.15299422
0.4530163,0.95783526
0.09555289,0.48411304
0.43625137,0.15309608
0.06852772,0.14141774
0.009401769,0.09536684
0.23117356,0.5863563
0.99565953,0.98732567
0.15308587,0.45121458
0.21847841,0.13703229
0.6256086,0.027127527
0.003781683,0.0025298884
0.6109968,0.65975416
0.6546728,0.5792132
0.8897486,0.97707886
0.870918,0.59772396
0.03372279,0.5829953
0.015820054,0.1087022
0.0012616485,0.19678241
0.45591038,0.17821391
0.23244587,0.9812089
0.8791011,0.89897037
0.2653401,0.25095
0.73917884,0.35729238
0.29631993,0.95841765
0.22841285,0.85548407
0.109405786,0.45697838
0.08429158,0.10469938
0.059914917,0.11169939
0.33992258,0.054496117
0.004857777,0.007326814
0.10996821,0.06762725
0.38495323,0.9513499
0.2573365,0.33304974
0.021822,0.6358189
0.012366493,0.003061456
0.33271444,0.15476616
0.15117042,0.36228445
0.96846,0.7721629
0.02080771,0.031500347
0.7240944,0.95347685
0.7412421,0.42943054
0.60412294,0.9257101
0.37911993,0.09939707
0.9729944,0.85935396
0.115944564,0.5900448
0.0204347,0.00482346
0.59974205,0.3650313
0.008687402,0.015954375
0.85046715,0.72721905
0.20466365,0.1403188
0.05628721,0.34874064
0.28693625,0.5580351
0.16502786,0.2346344
0.013539738,0.078152195
0.13192804,0.23884024
0.15344948,0.027999135
0.03127333,0.7478226
0.24163404,0.7244989
0.8331664,0.42504147
0.0603959,0.03800868
0.17599729,0.71922725
0.4308349,0.9846215
0.08444963,0.31718895
0.73777086,0.91745645
0.10086664,0.36576888
0.013993268,0.25405732
0.035036575,0.89331514
0.055131435,0.12827793
0.0033998857,0.0038025535
0.08834871,0.4353799
0.19101956,0.31951475
0.8114559,0.902609
0.11739559,0.53030175
0.030533819,0.38826728
0.09249479,0.9924166
0.011226746,0.5432954
0.45795384,0.16703069
0.045669995,0.027790578
0.15121287,0.5530732
0.45628113,0.28911266
0.016557649,0.9262543
0.7149122,0.014862463
0.01651475,0.022479171
0.076788716,0.20019776
0.0047641923,0.026498659
0.7520362,0.87709314
0.008365021,0.002960179
0.013516632,0.3182528
0.08184836,0.2661652
0.15563469,0.2786895
0.05812896,0.20526415
0.34307405,0.13790314
0.014084773,0.018299995
0.22675575,0.1514696
0.09666342,0.40964097
0.0042110384,0.0011200524
0.51174396,0.18800458
0.20408002,0.23259243
0.034269154,0.51223797
0.16966869,0.054855786
0.087835185,0.04528346
0.014506742,0.12269161
0.19754682,0.102095984
0.08653498,0.016803395
0.6734162,0.7317266
0.010085696,0.010894735
0.06969055,0.037550114
0.122117616,0.09670179
0.6850227,0.7173854
0.051045883,0.6537944
0.0032553633,0.019063214
0.1323619,0.026244733
0.0047398587,0.077078946
0.9793783,0.99252266
0.26342395,0.5510715
0.056118146,0.97928256
0.056928545,0.025005907
0.084611125,0.12024388
0.028389994,0.51189345
0.0050225654,0.06725236
0.95538455,0.37122223
0.3018579,0.7058486
0.69589984,0.78915024
0.18254605,0.068893954
0.1331419,0.72812647
0.63733035,0.14659694
0.6116612,0.01636682
0.28548554,0.97415686
0.01650847,0.8579313
0.079126894,0.7375614
0.07159688,0.46074626
0.114684,0.01765919
0.050353404,0.013572993
0.796411,0.78643656
0.08932729,0.22544369
0.03679147,0.08948039
0.02467066,0.3692097
0.118285075,0.17840475
0.020709053,0.12485369
0.19631498,0.11222461
0.44849622,0.16554375
0.027688822,0.15321901
0.5981246,0.9844825
0.02471375,0.010589037
0.21800216,0.6070251
0.69627786,0.9718631
0.9315513,0.9673523
0.019327717,0.03122471
0.52501726,0.8099365
0.09627371,0.023415491
0.8613026,0.94628376
0.72829425,0.77056897
0.7421153,0.3830761
0.76888555,0.97292554
0.5517849,0.34241953
0.42817378,0.1863413
0.01151014,0.012314628
0.7007994,0.9225073
0.08052478,0.026260342
0.06432555,0.6565043
0.11814976,0.55069375
0.035215244,0.39235476
0.0028400507,0.0021559238
0.11378958,0.98199344
0.011068563,0.9543942
0.08832651,0.11902335
0.118508235,0.15321782
0.46498436,0.50312513
0.9413352,0.95272195
0.46546528,0.6555462
0.06794478,0.03868755
0.058009762,0.056581594
0.2908654,0.19958565
0.0025982698,0.01488194
0.024741782,0.28526253
0.009569807,0.056906216
0.017865732,0.02588507
0.2451592,0.6922377
0.008833788,0.009830682
0.50215185,0.24646327
0.082552984,0.19744074
0.016604457,0.95878613
0.0077463468,0.02463172
0.0069069644,0.03458252
0.08202142,0.38817436
0.018585864,0.05663305
0.8006638,0.46947792
0.023551853,0.9595135
0.6167704,0.8524515
0.112502314,0.04471063
0.011768279,0.16297479
0.030694393,0.70041424
0.23432678,0.1544301
0.074124075,0.6608798
0.12962848,0.5442022
0.024479097,0.017030943
0.011880244,0.2681992
0.30755413,0.5863723
0.015131112,0.12916163
0.019215472,0.061691944
0.4091435,0.1293765
0.0526312,0.078655995
0.0061705355,0.042012617
0.003870003,0.003001796
0.97856575,0.96087754
0.54699785,0.80132365
0.05783973,0.25285375
0.07349644,0.66498584
0.11903144,0.636476
0.0048073656,0.0022602978
0.0364824,0.07064822
0.5882295,0.9371868
0.30491942,0.16868727
0.830622,0.8470169
0.6798379,0.02479296
0.13990323,0.18290617
0.0872893,0.4070232
0.54331917,0.98318154
0.1242902,0.73758423
0.027399871,0.14235385
0.8587984,0.007879621
0.8446759,0.9568817
0.090515226,0.9637819
0.22429807,0.62856346
0.013958111,0.04941326
0.3785238,0.4232099
0.124155134,0.25215247
0.018483106,0.015856184
0.18480633,0.877912
0.43838283,0.94611716
0.097845495,0.061053753
0.70133317,0.73543686
0.0012993892,0.07787578
0.07539229,0.28369796
0.54041153,0.6928538
0.970007,0.99584395
0.0023648466,0.9578552
0.04347106,0.43948627
0.16479047,0.017036516
0.03360803,0.03971383
0.11984339,0.08107544
0.13121873,0.59819806
0.05659,0.07671443
0.023876851,0.2717859
0.049071748,0.4521564
0.022609387,0.013686001
0.3539402,0.006819506
0.9637086,0.8802293
0.5281402,0.22155702
0.54535246,0.13887148
0.045482937,0.16860698
0.07609219,0.2240906
0.23060152,0.110275514
0.8549477,0.8098971
0.047438204,0.85085636
0.64130616,0.9801665
0.18870795,0.37759507
0.015304824,0.07319554
0.99315095,0.47727123
0.018431146,0.3286112
0.074284986,0.19952376
0.13755235,0.6533433
0.16264674,0.045181945
0.015861625,0.0019985426
0.77005684,0.9546598
0.6776436,0.97216254
0.10515269,0.22761631
0.017498003,0.9811358
0.95755947,0.99264985
0.8266649,0.9139266
0.9634371,0.61714286
0.9691571,0.98633504
0.054209977,0.08651048
0.050325207,0.37111077
0.05881363,0.50671375
0.004940022,0.8150923
0.94704455,0.3001812
0.027007151,0.050883
0.22585931,0.39847514
0.83399403,0.8869257
0.9679671,0.7610014
0.18110496,0.8009829
0.28600505,0.9920215
0.17641884,0.07612941
0.98980296,0.9994392
0.042280268,0.03324408
0.003957568,0.0012630437
0.029100064,0.38393196
0.1312762,0.099603005
0.18985124,0.018852338
0.020258954,0.9526408
0.0070913667,0.33307013
0.0037853895,0.0025919408
0.99576795,0.9655518
0.3883046,0.06765473
0.039943222,0.43548226
0.040627807,0.21061157
0.175544,0.20050266
0.6453182,0.40837988
0.14984778,0.7224291
0.03142539,0.20279928
0.036507834,0.043525174
0.0013360719,0.0009469791
0.31706882,0.46953106
0.7857737,0.93451506
0.6389312,0.18175195
0.9957768,0.98439676
0.04613731,0.36223507
0.7876993,0.8606692
0.38506183,0.7450336
0.053181857,0.011043194
0.15335567,0.09913077
0.33148625,0.983117
0.41434154,0.97264826
0.05528156,0.28454116
0.018907698,0.1782596
0.01798853,0.23560585
0.106889375,0.010362424
0.028375141,0.34211406
0.005141338,0.023325896
0.45087138,0.9616186
0.07964503,0.9890577
0.2483719,0.031853784
0.07803397,0.0062744645
0.015528347,0.030563608
0.054153185,0.04957882
0.22170798,0.96377724
0.99717194,0.934787
0.5289343,0.7274766
0.027521783,0.3501662
0.1589528,0.2209645
0.8319301,0.8305919
0.073956944,0.19419762
0.14705709,0.3212049
0.36824286,0.29388806
0.24864642,0.33418357
0.30629984,0.30674386
0.023235573,0.03762357
0.51643974,0.40213668
0.5128681,0.24825303
0.05595594,0.07006509
0.21413171,0.7581886
0.43016207,0.942217
0.45027274,0.54833627
